frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
62,2.3425986000802368e-05,0.00046851972001604736,0.0016543176025152206,0.3308635354042053,1.051532854035031e-05,0.0015772993210703135,9.471405064687133e-05,0.0009471405064687133,0.00041500042425468564,0.01660001650452614,1.290408022214251e-06,0.00012904079630970955,2.8365295747789787e-06,8.509588951710612e-05,1.3605141248262953e-05,0.0005442056572064757,3.237122655264102e-05,0.001942273578606546,0.0,0.0,0.0022480767220258713,0.3531571328639984
63,2.5786221158341505e-05,0.0005157244158908725,0.0016355682164430618,0.32711362838745117,6.1790187828592025e-06,0.0009268528083339334,1.8157641534344293e-05,0.00018157641170546412,0.0004468848928809166,0.017875395715236664,1.5810936702109757e-06,0.00015810936747584492,1.992459829125437e-06,5.977379623800516e-05,1.3873570424038917e-05,0.0005549428169615567,2.8483173082349822e-05,0.001708990428596735,0.0,0.0,0.0021785064600408077,0.34909501671791077
64,2.830441553669516e-05,0.0005660883034579456,0.0016295728273689747,0.32591456174850464,2.8469894459703937e-06,0.00042704842053353786,0.0,0.0,0.0005382040981203318,0.02152816392481327,1.6578507029407774e-06,0.00016578506620135158,9.870499297903734e-07,2.9611497666337527e-05,1.3968273378850427e-05,0.0005587309133261442,3.563782593118958e-05,0.0021382695995271206,0.0,0.0,0.0022511789575219154,0.3513282537460327
65,2.9765258659608662e-05,0.0005953051731921732,0.0016208242159336805,0.32416483759880066,1.1762303984141909e-06,0.00017643456521909684,3.799711748797563e-06,3.799711703322828e-05,0.0005653753178194165,0.022615011781454086,1.856053927440371e-06,0.00018560538592282683,1.3087045545034925e-06,3.92611364077311e-05,1.5299416190828197e-05,0.0006119766621850431,3.353629290359095e-05,0.0020121776033192873,0.0,0.0,0.0022729411721229553,0.35043859481811523
66,2.9526001526392065e-05,0.0005905200378037989,0.0016141049563884735,0.3228209912776947,1.3028875400777906e-06,0.00019543312373571098,1.1972993888775818e-05,0.00011972994252573699,0.0006703038816340268,0.026812154799699783,1.974033693841193e-06,0.00019740336574614048,2.9601508799714793e-07,8.880452696757857e-06,1.4987881513661705e-05,0.0005995152750983834,3.641436342149973e-05,0.0021848618052899837,0.0,0.0,0.002380882855504751,0.35352951288223267
67,2.9988968890393153e-05,0.0005997793632559478,0.0016036595916375518,0.32073190808296204,2.1266332623781636e-06,0.0003189949784427881,2.984807906614151e-05,0.0002984807942993939,0.0006566699594259262,0.02626679837703705,2.127835387000232e-06,0.0002127835323335603,2.925675062215305e-07,8.77702495927224e-06,1.459586201235652e-05,0.0005838344804942608,2.6976505978382193e-05,0.0016185903223231435,0.0,0.0,0.002366286236792803,0.3506399393081665
68,3.25308064930141e-05,0.0006506161298602819,0.0015979496529325843,0.3195899426937103,1.8521213860367425e-06,0.0002778182097245008,1.185806468129158e-05,0.0001185806468129158,0.0006765232537873089,0.02706092968583107,2.3201612293632934e-06,0.00023201612930279225,2.1983018427818024e-07,6.594905698875664e-06,1.6175521523109637e-05,0.0006470208754763007,3.333634958835319e-05,0.0020001810044050217,0.0,0.0,0.0023727656807750463,0.35058367252349854
69,3.447932249400765e-05,0.0006895864498801529,0.0015954526606947184,0.3190905451774597,1.4730708244314883e-06,0.00022096061729826033,3.739774183486588e-05,0.0003739774110727012,0.0006772058550268412,0.027088234201073647,2.513329036446521e-06,0.0002513329091016203,1.4378553032656782e-06,4.3135660234838724e-05,1.6132877135532908e-05,0.0006453150999732316,2.8570531867444515e-05,0.001714231912046671,0.0,0.0,0.002394663169980049,0.3501172959804535
70,3.571646811906248e-05,0.0007143293623812497,0.0015898330602794886,0.31796661019325256,2.337734940738301e-06,0.00035066023701801896,7.901866047177464e-05,0.0007901865756139159,0.0006628581904806197,0.0265143271535635,2.433783265587408e-06,0.000243378322920762,2.9512827950384235e-06,8.853848703438416e-05,1.6165820852620527e-05,0.0006466328632086515,3.4568012779345736e-05,0.002074080752208829,0.0,0.0,0.002425882965326309,0.3493887186050415
71,3.830316200037487e-05,0.0007660632254555821,0.0015894339885562658,0.3178867995738983,1.4921008641977096e-06,0.000223815135541372,4.552962491288781e-05,0.0004552962491288781,0.0005077174282632768,0.02030869759619236,2.7461123863758985e-06,0.00027461122954264283,2.263414131675745e-07,6.7902424234489445e-06,1.504233296145685e-05,0.0006016932893544436,3.354260843480006e-05,0.002012556418776512,0.0,0.0,0.002234033541753888,0.3425363004207611
72,4.14699679822661e-05,0.0008293993305414915,0.0015884325839579105,0.317686527967453,1.046904117174563e-06,0.00015703561075497419,2.671131005627103e-05,0.0002671130932867527,0.0005032766493968666,0.02013106644153595,2.9927748528280063e-06,0.0002992774825543165,2.936807845799194e-07,8.810423423710745e-06,1.772135146893561e-05,0.0007088540587574244,4.399883619043976e-05,0.0026399302296340466,0.0,0.0,0.002225944073870778,0.34272801876068115
73,4.438425457919948e-05,0.0008876851061359048,0.0015882027801126242,0.3176405429840088,8.50049559630861e-07,0.00012750743189826608,2.2471831471193582e-05,0.00022471831471193582,0.00032963723060674965,0.013185488991439342,3.2769780773378443e-06,0.00032769780955277383,9.023030855814795e-08,2.7069092993770028e-06,1.7825721442932263e-05,0.0007130288286134601,4.028642797493376e-05,0.002417185576632619,0.0,0.0,0.0020470258314162493,0.33552655577659607
74,4.721061122836545e-05,0.0009442121954634786,0.0015935646370053291,0.31871291995048523,5.004186505175312e-07,7.506279507651925e-05,1.8034519598586485e-05,0.00018034520326182246,0.0002554924867581576,0.010219699703156948,3.5825478335027583e-06,0.00035825479426421225,1.4067929896555142e-06,4.2203788325423375e-05,1.59057217388181e-05,0.0006362288841046393,4.79660156997852e-05,0.0028779609128832817,0.0,0.0,0.0019836637657135725,0.334046870470047
75,4.837437154492363e-05,0.0009674874600023031,0.0015944926999509335,0.3188985288143158,8.230460935010342e-07,0.0001234569208463654,3.177223334205337e-05,0.00031772232614457607,0.0001502804079791531,0.006011216435581446,3.516311835483066e-06,0.00035163116990588605,7.298365289898356e-08,2.189509586969507e-06,1.5784207789693028e-05,0.0006313683115877211,4.351001189206727e-05,0.0026106007862836123,0.0,0.0,0.001888626255095005,0.3299141824245453
76,4.910029747406952e-05,0.0009820059640333056,0.001596198184415698,0.31923964619636536,1.7605832454137271e-06,0.0002640874881763011,5.9181478718528524e-05,0.0005918148090131581,8.701575279701501e-05,0.0034806299954652786,3.516043079798692e-06,0.0003516043070703745,7.912269097687386e-07,2.373680763412267e-05,1.6726107787690125e-05,0.0006690443260595202,5.2467577916104347e-05,0.0031480547040700912,0.0,0.0,0.0018667572876438498,0.3287506103515625
77,5.0704435125226155e-05,0.0010140887461602688,0.0015993573470041156,0.3198714554309845,3.815447598753963e-06,0.0005723171634599566,1.8702654415392317e-05,0.00018702654051594436,6.065474735805765e-05,0.002426189836114645,3.7736738249805057e-06,0.0003773673961404711,2.0502309894254722e-07,6.1506930251198355e-06,1.813536073314026e-05,0.0007254144293256104,4.8821955715538934e-05,0.0029293172992765903,0.0,0.0,0.0018041706643998623,0.3281093239784241
78,5.335804962669499e-05,0.0010671609779819846,0.0016045633237808943,0.3209126591682434,2.6611719476932194e-06,0.0003991757985204458,8.947637979872525e-05,0.0008947637979872525,2.675264659046661e-05,0.0010701058199629188,4.193794211460045e-06,0.00041937941568903625,3.866863949042454e-07,1.1600592188187875e-05,1.581201831868384e-05,0.0006324807181954384,5.914847133681178e-05,0.003548908280208707,0.0,0.0,0.001856352435424924,0.3289562463760376
79,5.6619282986503094e-05,0.0011323856888338923,0.0016092746518552303,0.32185491919517517,1.0992895340677933e-06,0.00016489342669956386,3.5776360164163634e-05,0.00035776360891759396,9.234280696546193e-06,0.00036937123513780534,4.589210675476352e-06,0.0004589210730046034,1.9983497168141184e-06,5.9950492868665606e-05,1.7680289602139965e-05,0.0007072115549817681,6.613474397454411e-05,0.003968084696680307,0.0,0.0,0.0018024066230282187,0.32907354831695557
80,6.0245307395234704e-05,0.001204906147904694,0.0016176458448171616,0.3235291838645935,1.5048350405777455e-06,0.0002257252490380779,5.493845310411416e-05,0.0005493845092132688,5.129833880346268e-06,0.00020519335521385074,4.527551936917007e-06,0.0004527551936917007,0.0,0.0,1.7883905456983484e-05,0.0007153562037274241,9.045743354363367e-05,0.005427446216344833,0.0,0.0,0.0018523330800235271,0.33230993151664734
