frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
66,20.0,7.39531169529073e-05,0.0014790623681619763,0.0001,47.700645446777344,0.004770064260810614,0.0001,0.0,0.0,1000.0,5.834631338075269e-07,0.0005834631156176329,1000.0,7.73300853325054e-05,0.077330082654953,1.598,0.0005316055030561984,0.0008495055953972042,1000.0,0.0015517824795097113,1.551782488822937,168.202,8.819400136417244e-06,0.0014834407484158874,47.702884674072266,1.6382781267166138
67,20.0,7.474528683815151e-05,0.0014949056785553694,0.0001,35.15989685058594,0.0035159895196557045,0.0001,0.0,0.0,1000.0,3.2325408483302454e-07,0.00032325409119948745,1000.0,8.008137956494465e-05,0.08008138090372086,1.598,0.0005208178190514445,0.0008322668727487326,1000.0,0.0015465901233255863,1.5465900897979736,168.202,4.573212208924815e-06,0.0007692234357818961,35.16212463378906,1.6336071491241455
68,20.0,8.182356395991519e-05,0.0016364712500944734,0.0001,39.473793029785156,0.003947379067540169,0.0001,0.0,0.0,1000.0,7.60310626901628e-07,0.0007603106205351651,1000.0,7.198405364761129e-05,0.07198405265808105,1.598,0.0006271038437262177,0.0010021119378507137,1000.0,0.0015424492303282022,1.5424492359161377,168.202,2.239241439383477e-06,0.0003766448935493827,39.47611618041992,1.6221562623977661
69,20.0,9.105202479986474e-05,0.0018210405251011252,0.0001,32.785316467285156,0.003278531599789858,0.0001,0.0,0.0,1000.0,4.2027329527627444e-07,0.0004202732816338539,1000.0,6.756307993782684e-05,0.06756307929754257,1.598,0.0005731525016017258,0.0009158977190963924,1000.0,0.0015379711985588074,1.5379712581634521,168.202,4.492965217650635e-06,0.0007557257195003331,32.78759002685547,1.6127257347106934
70,20.0,0.00010087613190989941,0.002017522696405649,0.0001,36.88154602050781,0.003688154509291053,0.0001,0.0,0.0,1000.0,4.9956515795201994e-06,0.004995651543140411,1000.0,6.855632818769664e-05,0.06855633109807968,1.598,0.0006299681263044477,0.0010066890390589833,1000.0,0.0015326779102906585,1.5326778888702393,168.202,8.927319868234918e-06,0.0015015930403023958,36.883888244628906,1.6144437789916992
71,20.0,0.00011520260159159079,0.0023040520027279854,0.0001,34.5064697265625,0.003450646996498108,0.0001,0.0,0.0,1000.0,1.3118600463712937e-06,0.0013118600472807884,1000.0,5.094383959658444e-05,0.05094384029507637,1.598,0.0005409625009633601,0.0008644580957479775,1000.0,0.0015293641481548548,1.5293641090393066,168.202,9.407660400029272e-06,0.0015823872527107596,34.50871276855469,1.5898213386535645
72,20.0,0.00013303681043908,0.0026607362087816,0.0001,43.47740173339844,0.0043477402068674564,0.0001,0.0,0.0,1000.0,9.242795613317867e-07,0.0009242795640602708,1000.0,5.037632581661455e-05,0.050376325845718384,1.598,0.0005965084419585764,0.0009532205294817686,1000.0,0.0015302295796573162,1.5302295684814453,168.202,1.9048345620831242e-06,0.0003203969681635499,43.47970962524414,1.5898122787475586
73,20.0,0.00015146411897148937,0.0030292824376374483,0.0001,40.28221130371094,0.0040282211266458035,0.0001,0.0,0.0,1000.0,1.414858616044512e-06,0.0014148586196824908,1000.0,3.807273242273368e-05,0.03807273134589195,1.598,0.0005234475829638541,0.0008364692912437022,1000.0,0.0015288288705050945,1.5288288593292236,168.202,3.1626018426322844e-06,0.0005319559131748974,40.28445816040039,1.5767422914505005
74,20.0,0.00016815723211038858,0.0033631445840001106,0.0001,45.94279479980469,0.004594279453158379,0.0001,0.0,0.0,1000.0,3.4023605621769093e-06,0.0034023604821413755,1000.0,3.2024658139562234e-05,0.03202465921640396,1.598,0.0005731908604502678,0.0009159590117633343,1000.0,0.00153390783816576,1.5339078903198242,168.202,3.2041407393990085e-06,0.0005389428697526455,45.945106506347656,1.578747272491455
75,20.0,0.00017880475206766278,0.0035760949831455946,0.0001,41.71711349487305,0.004171711392700672,0.0001,0.0,0.0,1000.0,4.1191816535501857e-07,0.0004119181539863348,1000.0,2.465618308633566e-05,0.024656184017658234,1.598,0.000619598082266748,0.0009901177836582065,1000.0,0.0015343292616307735,1.5343292951583862,168.202,3.842957539745839e-06,0.000646393105853349,41.7194709777832,1.5687817335128784
76,20.0,0.00018478305719327182,0.0036956612020730972,0.0001,48.059783935546875,0.004805978387594223,0.0001,0.0,0.0,1000.0,1.0666221896826755e-06,0.0010666222078725696,1000.0,1.653656545386184e-05,0.016536565497517586,1.598,0.0005867157597094774,0.0009375718072988093,1000.0,0.0015345823485404253,1.5345823764801025,168.202,1.2890641301055439e-06,0.00021682315855287015,48.062103271484375,1.561841607093811
77,20.0,0.00018852483481168747,0.0037704966962337494,0.0001,48.16484832763672,0.00481648463755846,0.0001,0.0,0.0,1000.0,3.6168296446703607e-07,0.00036168296355754137,1000.0,1.0611405741656199e-05,0.010611405596137047,1.598,0.0006034574471414089,0.0009643250377848744,1000.0,0.001535415998660028,1.5354160070419312,168.202,1.1640835282378248e-06,0.00019580117077566683,48.16718673706055,1.556136131286621
78,20.0,0.00019101529323961586,0.003820305922999978,0.0001,56.643829345703125,0.005664382595568895,0.0001,0.0,0.0,1000.0,1.7183973568535293e-06,0.0017183973686769605,1000.0,5.3543194553640205e-06,0.005354319233447313,1.598,0.0005592040251940489,0.0008936080848798156,1000.0,0.0015387345338240266,1.5387345552444458,168.202,1.6326495142493513e-06,0.0002746148966252804,56.646121978759766,1.5564602613449097
79,20.0,0.00019315051031298935,0.0038630100898444653,0.0001,64.5128173828125,0.0064512817189097404,0.0001,0.0,0.0,1000.0,3.1648205549572594e-06,0.0031648206058889627,1000.0,2.505494649085449e-06,0.002505494747310877,1.598,0.0005195277044549584,0.0008302052738144994,1000.0,0.0015413942746818066,1.5413942337036133,168.202,1.9729695850401185e-06,0.0003318574163131416,64.51506805419922,1.558540940284729
80,20.0,0.00019532711303327233,0.003906542435288429,0.0001,88.01276397705078,0.008801275864243507,0.0001,0.0,0.0,1000.0,0.0,0.0,1000.0,4.3927883552896674e-07,0.0004392788396216929,1.598,0.0005629381048493087,0.0008995751268230379,1000.0,0.0015433316584676504,1.5433316230773926,168.202,7.546077540609986e-06,0.0012692653108388186,88.01507568359375,1.5586475133895874
