iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
1525,2.3048501014709473,0.023951930925250053,0.47903862595558167,0.0012580117909237742,0.2516023516654968,2.6367355530965142e-05,0.0039551034569740295,0.0005835971096530557,0.005835970863699913,0.031550537794828415,1.262021541595459,0.0012134992284700274,0.12134992331266403,1.3103603123454377e-05,0.0003931080864276737,3.3427819289499894e-05,0.0013371127424761653,0.0004951788578182459,0.029710732400417328,0.001038571703247726,0.12462860345840454,0.0008325725211761892,0.024977175518870354
1550,2.304715871810913,0.02405654452741146,0.4811308979988098,0.0012558837188407779,0.25117674469947815,2.7478667107061483e-05,0.004121799953281879,0.0005772638251073658,0.005772638134658337,0.03153059259057045,1.2612236738204956,0.0012045038165524602,0.12045038491487503,1.2635980965569615e-05,0.00037907942896708846,3.3366348361596465e-05,0.0013346539344638586,0.0004959421348758042,0.02975652739405632,0.001038589864037931,0.12463078647851944,0.0008246161160059273,0.024738483130931854
1575,2.3046090602874756,0.024155035614967346,0.4831007122993469,0.0012555564753711224,0.25111129879951477,2.7702435545506887e-05,0.004155365284532309,0.0006206867401488125,0.0062068672850728035,0.03150365874171257,1.2601463794708252,0.0011942624114453793,0.11942624300718307,1.2543674529297277e-05,0.0003763102286029607,3.3292082662228495e-05,0.0013316832482814789,0.0004953168099746108,0.02971900813281536,0.0010374919511377811,0.12449903786182404,0.0008178693242371082,0.02453608065843582
1600,2.3041937351226807,0.024247929453849792,0.48495858907699585,0.0012560791801661253,0.2512158453464508,2.742969991231803e-05,0.0041144550777971745,0.0005818831268697977,0.005818831268697977,0.03148548677563667,1.2594194412231445,0.001185133121907711,0.1185133159160614,1.238896311406279e-05,0.0003716688952408731,3.326050500618294e-05,0.0013304201420396566,0.000494779902510345,0.02968679368495941,0.0010371302487328649,0.12445563077926636,0.0008102911524474621,0.024308733642101288
1625,2.3041515350341797,0.024338005110621452,0.48676010966300964,0.0012565914075821638,0.2513182759284973,2.6616353352437727e-05,0.003992453217506409,0.0006089505041018128,0.006089504808187485,0.03146589174866676,1.2586356401443481,0.0011769641423597932,0.11769641190767288,1.2147156667197123e-05,0.0003644147072918713,3.323388591525145e-05,0.0013293554075062275,0.0004929974093101919,0.02957984432578087,0.0010355028789490461,0.12426034361124039,0.0008041671244427562,0.02412501350045204
1650,2.3037290573120117,0.02441861480474472,0.4883722960948944,0.0012558085145428777,0.25116169452667236,2.7507450795383193e-05,0.004126117564737797,0.0006141086923889816,0.006141087040305138,0.03144460171461105,1.257784128189087,0.0011690011015161872,0.11690010875463486,1.1730806363630109e-05,0.00035192418727092445,3.320102041470818e-05,0.0013280408456921577,0.0004923258675262332,0.029539551585912704,0.0010340348817408085,0.12408418953418732,0.0007979981601238251,0.023939944803714752
1675,2.3037145137786865,0.02449623867869377,0.4899247884750366,0.0012560330796986818,0.2512066066265106,2.6817742764251307e-05,0.004022661596536636,0.0006171046406961977,0.006171046290546656,0.031427983194589615,1.2571192979812622,0.001160909770987928,0.11609097570180893,1.2112603144487366e-05,0.00036337808705866337,3.32104682456702e-05,0.001328418729826808,0.0004925662069581449,0.02955397218465805,0.0010347901843488216,0.1241748183965683,0.0007919570198282599,0.02375871129333973
1700,2.3038947582244873,0.024572400376200676,0.4914480149745941,0.001253755996003747,0.25075119733810425,2.715952905418817e-05,0.0040739295072853565,0.0006793549982830882,0.006793550215661526,0.03141061216592789,1.2564244270324707,0.0011554514057934284,0.11554513871669769,1.1563751286303159e-05,0.00034691253677010536,3.3144977351184934e-05,0.0013257991522550583,0.0004927284899167717,0.02956371009349823,0.0010333765530958772,0.12400518357753754,0.0007872454007156193,0.02361736260354519
1725,2.303696632385254,0.024644065648317337,0.49288129806518555,0.001255698618479073,0.25113973021507263,2.713119101827033e-05,0.004069678485393524,0.000644598389044404,0.00644598389044404,0.03139623999595642,1.2558495998382568,0.0011483572889119387,0.11483573168516159,1.2020187568850815e-05,0.00036060562706552446,3.31119226757437e-05,0.001324476907029748,0.0004914544406346977,0.02948726713657379,0.0010320371948182583,0.1238444596529007,0.0007819250458851457,0.02345775067806244
1750,2.3035762310028076,0.024711403995752335,0.4942280650138855,0.0012521834578365088,0.2504366934299469,2.7249652703176253e-05,0.0040874481201171875,0.0006634242017753422,0.0066342419013381,0.031384073197841644,1.2553629875183105,0.0011432863539084792,0.11432863771915436,1.1409580110921524e-05,0.00034228741424158216,3.306666621938348e-05,0.0013226666487753391,0.0004927582922391593,0.02956549823284149,0.0010328841162845492,0.12394609302282333,0.0007773779216222465,0.02332133799791336
1775,2.303546905517578,0.0247715525329113,0.4954310655593872,0.0012550338869914412,0.2510067820549011,2.7273728846921586e-05,0.004091059323400259,0.0006570835830643773,0.006570835597813129,0.031366437673568726,1.254657506942749,0.0011362506775185466,0.11362506449222565,1.1637368515948765e-05,0.00034912105184048414,3.304635174572468e-05,0.0013218540698289871,0.0004918326158076525,0.029509957879781723,0.0010317038977518678,0.12380446493625641,0.0007726338808424771,0.02317901700735092
1800,2.3034281730651855,0.02482985518872738,0.4965971112251282,0.0012545144418254495,0.2509028911590576,2.7732434318750165e-05,0.004159864969551563,0.0006363217253237963,0.006363217253237963,0.031355470418930054,1.2542188167572021,0.0011313032591715455,0.11313032358884811,1.1571056347747799e-05,0.00034713168861344457,3.30342554661911e-05,0.0013213702477514744,0.0004918896593153477,0.02951337955892086,0.0010318148415535688,0.12381777912378311,0.0007685496238991618,0.02305648848414421
1825,2.3035876750946045,0.02488282322883606,0.4976564645767212,0.0012561966432258487,0.2512393295764923,2.760016650427133e-05,0.00414002500474453,0.0006363819702528417,0.006363819818943739,0.031349003314971924,1.253960132598877,0.001126224990002811,0.11262249946594238,1.1494183127069846e-05,0.000344825501088053,3.30193288391456e-05,0.001320773153565824,0.0004903097869828343,0.029418587684631348,0.0010300687281414866,0.12360824644565582,0.0007637637900188565,0.02291291393339634
1850,2.3038225173950195,0.024933265522122383,0.49866530299186707,0.0012563478667289019,0.2512695789337158,2.8385629775584675e-05,0.004257844295352697,0.0006473865360021591,0.006473865360021591,0.03133555129170418,1.2534220218658447,0.0011211532400920987,0.11211532354354858,1.2003934898530133e-05,0.0003601180505938828,3.297882358310744e-05,0.0013191530015319586,0.0004905662499368191,0.029433974996209145,0.001030682004056871,0.12368184328079224,0.0007607847801409662,0.022823544219136238
1875,2.303562641143799,0.02497975528240204,0.49959510564804077,0.001255653565749526,0.25113070011138916,2.8006237698718905e-05,0.0042009358294308186,0.00068407051730901,0.006840704940259457,0.031322870403528214,1.2529147863388062,0.0011155761312693357,0.11155761033296585,1.1675221685436554e-05,0.00035025665420107543,3.2949410524452105e-05,0.0013179763918742537,0.0004896465688943863,0.029378794133663177,0.001029699225910008,0.12356390804052353,0.000757046916987747,0.022711407393217087
1900,2.303623914718628,0.025028137490153313,0.5005627274513245,0.001254588016308844,0.25091761350631714,2.8015061616315506e-05,0.004202259238809347,0.0006723472033627331,0.006723471917212009,0.0313168466091156,1.252673864364624,0.001112443977035582,0.11124439537525177,1.2020196663797833e-05,0.00036060588899999857,3.294045018265024e-05,0.0013176179490983486,0.0004905287642031908,0.029431726783514023,0.0010296659311279655,0.12355991452932358,0.0007543271058239043,0.022629812359809875
1925,2.3035500049591064,0.025065777823328972,0.5013155341148376,0.001255297800526023,0.25105956196784973,2.7757365387515165e-05,0.004163604695349932,0.0006846060859970748,0.00684606097638607,0.03130779415369034,1.2523117065429688,0.0011072824709117413,0.11072824895381927,1.1321484635118395e-05,0.0003396445536054671,3.2903175451792777e-05,0.001316127018071711,0.0004901905776932836,0.0294114351272583,0.00102936290204525,0.12352354824542999,0.0007511419244110584,0.022534258663654327
1950,2.303826332092285,0.02510925941169262,0.5021851658821106,0.001253656460903585,0.25073128938674927,2.7807942387880757e-05,0.004171191249042749,0.0006967391236685216,0.006967391353100538,0.031301483511924744,1.2520593404769897,0.0011051909532397985,0.11051909625530243,1.1729845937225036e-05,0.0003518953744787723,3.2924654078669846e-05,0.0013169861631467938,0.0004911684663966298,0.029470108449459076,0.0010299626737833023,0.12359552085399628,0.0007486105314455926,0.022458316758275032
1975,2.303556203842163,0.025145305320620537,0.502906084060669,0.0012535848654806614,0.2507169842720032,2.778789530566428e-05,0.004168184474110603,0.0006932697724550962,0.0069326977245509624,0.03129418194293976,1.2517672777175903,0.0011020394740626216,0.11020394414663315,1.158994473371422e-05,0.00034769834019243717,3.288557491032407e-05,0.0013154230546206236,0.0004899264313280582,0.029395585879683495,0.0010285963071510196,0.12343155592679977,0.0007457012543454766,0.022371036931872368
2000,2.3038995265960693,0.02517985738813877,0.5035971403121948,0.0012547699734568596,0.2509540021419525,2.7749161745305173e-05,0.004162374418228865,0.000694799586199224,0.006947996094822884,0.03128949925303459,1.251579999923706,0.0010981991654261947,0.1098199188709259,1.1523709872562904e-05,0.00034571130527183414,3.290130916866474e-05,0.00131605239585042,0.0004906858084723353,0.029441148042678833,0.001028867089189589,0.12346404790878296,0.0007423717179335654,0.02227115072309971
