frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
62,0.0005894370842725039,0.011788741685450077,0.001845805556513369,0.36916109919548035,7.232433563331142e-05,0.010848650708794594,0.0006773718050681055,0.006773718167096376,0.18396441638469696,7.358576774597168,4.428714237292297e-05,0.004428714048117399,8.084617547865491e-06,0.00024253853189293295,3.696732164826244e-05,0.0014786928659304976,0.0002806481206789613,0.016838887706398964,0.001467693829908967,0.1761232614517212,0.18898704648017883,7.956261157989502
63,0.00036256827297620475,0.007251365575939417,0.001691503101028502,0.3383006155490875,0.0003042156749870628,0.04563235118985176,0.000440772098954767,0.004407721105962992,0.17228935658931732,6.891574382781982,3.0710121791344136e-05,0.003071012208238244,2.0516890799626708e-05,0.0006155067239888012,3.569624095689505e-05,0.0014278496382758021,0.0003153834259137511,0.01892300508916378,0.001110684359446168,0.1332821249961853,0.17660142481327057,7.444485664367676
64,0.00023322642664425075,0.004664528649300337,0.0015502008609473705,0.3100401759147644,0.0002546885225456208,0.03820327669382095,0.0010199699318036437,0.01019969955086708,0.14960689842700958,5.984275817871094,1.7225707779289223e-05,0.0017225707415491343,5.342695294530131e-05,0.0016028085956349969,3.9310478314291686e-05,0.0015724191907793283,0.00040069158421829343,0.024041494354605675,0.0008913628989830613,0.10696354508399963,0.1540669947862625,6.483286380767822
65,0.00020972684433218092,0.004194536712020636,0.0014795020688325167,0.2959004044532776,0.00015226374671328813,0.022839561104774475,0.0005737006431445479,0.005737006664276123,0.1290823072195053,5.163292407989502,1.0111279152624775e-05,0.0010111279552802444,1.1772237485274673e-05,0.0003531671245582402,4.4484106183517724e-05,0.001779364189133048,0.0005026318831369281,0.030157912522554398,0.0013437370071187615,0.16124844551086426,0.13341024518013,5.686513900756836
66,0.0002148411876987666,0.004296823870390654,0.001465074485167861,0.29301488399505615,4.305940092308447e-05,0.006458910182118416,0.0009930060477927327,0.009930060245096684,0.108296699821949,4.3318681716918945,5.654529559251387e-06,0.0005654529668390751,3.208998532500118e-05,0.000962699530646205,5.073131978861056e-05,0.002029252704232931,0.0005846436251886189,0.03507861867547035,0.0009559434838593006,0.11471322178840637,0.11264175176620483,4.7989182472229
67,0.0002063432038994506,0.004126864019781351,0.0014533763751387596,0.2906752824783325,0.0001252583460882306,0.01878875121474266,0.001042666262947023,0.010426662862300873,0.09246818721294403,3.698727607727051,3.7413856261991896e-06,0.00037413855898194015,6.936795216461178e-06,0.00020810385467484593,4.8570072976872325e-05,0.001942802919074893,0.0006379541591741145,0.03827724978327751,0.0013651821063831449,0.16382184624671936,0.09735821932554245,4.2273688316345215
68,0.00019447918748483062,0.0038895837496966124,0.0014405540423467755,0.2881108224391937,8.375545803573914e-06,0.0012563319178298116,0.00136435532476753,0.013643553480505943,0.08147881925106049,3.259152889251709,3.430859578656964e-06,0.000343085965141654,3.581044074962847e-05,0.001074313186109066,5.191801756154746e-05,0.00207672081887722,0.0006322772824205458,0.03793663531541824,0.0014412538148462772,0.17295046150684357,0.0866512656211853,3.7804343700408936
69,0.00019210370373912156,0.0038420739583671093,0.0014387678820639849,0.2877535820007324,1.0790232408908196e-05,0.0016185349086299539,0.00026292604161426425,0.0026292605325579643,0.07753461599349976,3.1013846397399902,3.6537874166242545e-06,0.00036537874257192016,5.134966158948373e-06,0.0001540489902254194,5.4149830248206854e-05,0.002165993209928274,0.000593711796682328,0.03562270849943161,0.0014683427289128304,0.17620113492012024,0.08156419545412064,3.6117372512817383
70,0.00018198178440798074,0.003639635629951954,0.0013985014520585537,0.27970027923583984,6.859316727059195e-06,0.0010288974735885859,0.0003737866645678878,0.003737866645678878,0.0738976001739502,2.955904006958008,3.746883066924056e-06,0.0003746883012354374,1.3022718121646903e-05,0.0003906815545633435,4.5924178266432136e-05,0.0018369671888649464,0.0005455095088109374,0.032730571925640106,0.0008954652003012598,0.10745582729578018,0.07736239582300186,3.3867995738983154
71,0.00016070537094492465,0.003214107360690832,0.0013234111247584224,0.26468223333358765,1.9945593521697447e-05,0.0029918390791863203,0.001820857753045857,0.0182085782289505,0.07232281565666199,2.8929126262664795,4.241596343490528e-06,0.0004241596325300634,1.330753366346471e-05,0.0003992260026279837,3.9258229662664235e-05,0.0015703291865065694,0.0004838146560359746,0.0290288794785738,0.000868842238560319,0.10426107048988342,0.07705719769001007,3.317692995071411
72,0.00019129377324134111,0.0038258754648268223,0.0012950189411640167,0.25900378823280334,7.597411604365334e-05,0.011396117508411407,3.798899342655204e-05,0.00037988994154147804,0.07136418670415878,2.854567527770996,5.972552116872976e-06,0.0005972551880404353,7.294623355846852e-05,0.002188387094065547,3.7400815926957875e-05,0.001496032578870654,0.00039933418156579137,0.02396005019545555,0.0016880653565749526,0.20256784558296204,0.0751681849360466,3.359982967376709
73,0.0003369430487509817,0.006738861091434956,0.0012319722445681691,0.24639445543289185,3.0961316952016205e-05,0.004644197411835194,0.0,0.0,0.06414643675088882,2.565857410430908,9.602711543266196e-06,0.000960271165240556,1.3157055946066976e-05,0.00039471167838200927,3.818562254309654e-05,0.0015274249017238617,0.0003122621856164187,0.0187357310205698,0.0019053700380027294,0.22864440083503723,0.0680248886346817,3.073897361755371
74,0.0005555724492296576,0.01111144945025444,0.0011906441068276763,0.23812882602214813,3.176626705680974e-05,0.004764940124005079,1.9883023924194276e-05,0.00019883023924194276,0.05455862730741501,2.182345151901245,1.470098413847154e-05,0.0014700983883813024,4.269569762982428e-05,0.0012808709871023893,4.9588619731366634e-05,0.0019835447892546654,0.00022501873900182545,0.013501124456524849,0.002176865004003048,0.26122379302978516,0.05886536091566086,2.7160086631774902
75,0.000784782983828336,0.015695659443736076,0.0012037683045491576,0.2407536655664444,4.0567985706729814e-05,0.0060851979069411755,3.46649503626395e-05,0.0003466494963504374,0.04156528413295746,1.6626113653182983,2.1680249119526707e-05,0.002168024890124798,1.0908584954449907e-05,0.0003272575559094548,6.386108725564554e-05,0.002554443432018161,0.00018728355644270778,0.011237013153731823,0.0011469826567918062,0.1376379132270813,0.04505978897213936,2.0794172286987305
76,0.000961050798650831,0.01922101527452469,0.00119246996473521,0.23849399387836456,2.2161288143252023e-05,0.0033241931814700365,0.00031674670754000545,0.0031674671918153763,0.030003465712070465,1.2001385688781738,2.9956898288219236e-05,0.0029956898652017117,1.63547410920728e-05,0.0004906422109343112,7.509753049816936e-05,0.0030039013363420963,0.00018031621584668756,0.010818973183631897,0.0012667664559558034,0.15201197564601898,0.03406438231468201,1.6336665153503418
77,0.0010783469770103693,0.02156693860888481,0.0012658217456191778,0.2531643509864807,3.720909808180295e-05,0.005581364501267672,2.8136187211202923e-06,2.813618630170822e-05,0.018878236413002014,0.7551294565200806,4.015704325865954e-05,0.004015704151242971,1.2051663361489773e-05,0.0003615499008446932,7.849444227758795e-05,0.003139777574688196,0.00020228490757290274,0.012137094512581825,0.001413535326719284,0.1696242392063141,0.02300895005464554,1.2247484922409058
78,0.0011460832320153713,0.022921664640307426,0.0012603638460859656,0.2520727813243866,4.66251594843925e-06,0.0006993773858994246,2.321963620488532e-05,0.00023219635477289557,0.010647795163094997,0.4259118139743805,4.9333048082189634e-05,0.0049333046190440655,5.2993786994193215e-06,0.00015898136189207435,8.273900311905891e-05,0.0033095600083470345,0.00020978896645829082,0.012587337754666805,0.0015112546971067786,0.18135055899620056,0.014940538443624973,0.9041774272918701
79,0.0012060586595907807,0.024121172726154327,0.001248902641236782,0.249780535697937,2.2276055915426696e-06,0.000334140844643116,0.00024233522708527744,0.0024233523290604353,0.004937431309372187,0.19749724864959717,5.955812957836315e-05,0.0059558129869401455,3.483722684904933e-05,0.00104511680547148,9.073408727999777e-05,0.0036293636076152325,0.00023112670169211924,0.013867601752281189,0.0016065659001469612,0.19278791546821594,0.009659776464104652,0.6914422512054443
80,0.0012930044904351234,0.02586008980870247,0.001221834565512836,0.24436691403388977,3.971308615291491e-06,0.0005956962704658508,0.00022939074551686645,0.0022939075715839863,0.0014860181836411357,0.059440728276968,7.644743891432881e-05,0.007644743658602238,0.0,0.0,0.00011441628157626837,0.004576651379466057,0.0002626363711897284,0.015758182853460312,0.001671208767220378,0.2005450576543808,0.006358928047120571,0.5610820055007935
