frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
66,20.0,0.005862602964043617,0.11725205928087234,0.0001,898.6627197265625,0.0898662731051445,0.0001,547.08349609375,0.05470834672451019,1000.0,6.442753510782495e-05,0.06442753225564957,1000.0,0.030147656798362732,30.14765739440918,4.798,0.0039725336246192455,0.01906021498143673,1000.0,0.0014649408403784037,1.4649407863616943,485.002,2.3933940610731952e-05,0.011608009226620197,1445.787841796875,31.969520568847656
67,20.0,0.006637821439653635,0.13275642693042755,0.0001,966.7335815429688,0.09667335450649261,0.0001,588.0834350585938,0.0588083416223526,1000.0,7.00440868968144e-05,0.07004408538341522,1000.0,0.027962064370512962,27.962064743041992,4.798,0.004225244279950857,0.020272720605134964,1000.0,0.0014797905460000038,1.4797905683517456,485.002,4.113402155780932e-06,0.0019950084388256073,1554.8575439453125,29.822404861450195
68,20.0,0.0070914775133132935,0.14182955026626587,0.0001,1007.8703002929688,0.10078702867031097,0.0001,600.2257690429688,0.06002257391810417,1000.0,0.0001084181567421183,0.10841815918684006,1000.0,0.026121269911527634,26.12126922607422,4.798,0.004223336465656757,0.020263567566871643,1000.0,0.001472116564400494,1.4721165895462036,485.002,1.1655770322249737e-05,0.005653072148561478,1608.1351318359375,28.030359268188477
69,20.0,0.007502295076847076,0.15004590153694153,0.0001,977.5419311523438,0.09775418788194656,0.0001,588.6234130859375,0.058862339705228806,1000.0,4.167861334281042e-05,0.04167861491441727,1000.0,0.02552717924118042,25.527179718017578,4.798,0.003560728160664439,0.01708437316119671,1000.0,0.0015101961325854063,1.5101960897445679,485.002,4.9601301725488156e-05,0.024056730791926384,1566.203369140625,27.42685890197754
70,20.0,0.008154751732945442,0.16309502720832825,0.0001,979.2545166015625,0.09792544692754745,0.0001,579.8349609375,0.05798349529504776,1000.0,2.9370912670856342e-05,0.02937091328203678,1000.0,0.021650921553373337,21.650920867919922,4.798,0.0033965290058404207,0.016296545043587685,1000.0,0.001475455006584525,1.4754550457000732,485.002,2.1712670786655508e-05,0.010530688799917698,1559.1241455078125,23.501577377319336
71,20.0,0.009205951355397701,0.18411903083324432,0.0001,970.625,0.09706249833106995,0.0001,586.6431884765625,0.058664318174123764,1000.0,5.305030208546668e-05,0.05305030196905136,1000.0,0.01952083222568035,19.520832061767578,4.798,0.0033312286250293255,0.015983235090970993,1000.0,0.0014598409179598093,1.4598408937454224,485.002,4.5529181079473346e-05,0.02208174392580986,1557.3016357421875,21.41163444519043
72,20.0,0.010614615865051746,0.21229231357574463,0.0001,966.4586181640625,0.09664586186408997,0.0001,591.8377075195312,0.059183768928050995,1000.0,5.8055193221662194e-05,0.05805519223213196,1000.0,0.01774406246840954,17.744062423706055,4.798,0.0034287876915186644,0.01645132340490818,1000.0,0.0014861399540677667,1.4861400127410889,485.002,8.495977817801759e-05,0.04120566323399544,1558.32958984375,19.71403694152832
73,20.0,0.012061896733939648,0.24123793840408325,0.0001,946.3226318359375,0.09463226050138474,0.0001,592.0669555664062,0.05920669436454773,1000.0,0.0001138692896347493,0.11386928707361221,1000.0,0.014954064041376114,14.95406436920166,4.798,0.003709963522851467,0.017800403758883476,1000.0,0.0015031041111797094,1.5031040906906128,485.002,0.00013025323278270662,0.0631730780005455,1538.4219970703125,17.047088623046875
74,20.0,0.013146664947271347,0.26293331384658813,0.0001,885.8953857421875,0.08858953416347504,0.0001,570.7794799804688,0.05707794800400734,1000.0,5.258940291241743e-05,0.052589401602745056,1000.0,0.01323685422539711,13.236854553222656,4.798,0.00425868621096015,0.020433176308870316,1000.0,0.0015824727015569806,1.5824726819992065,485.002,0.0001946489210240543,0.09440512210130692,1456.707275390625,15.395356178283691
75,20.0,0.013820767402648926,0.2764153480529785,0.0001,841.6257934570312,0.08416257798671722,0.0001,528.4478149414062,0.052844781428575516,1000.0,0.00010308982746209949,0.1030898243188858,1000.0,0.010050618089735508,10.050618171691895,4.798,0.004338494502007961,0.020816095173358917,1000.0,0.0016558372881263494,1.6558372974395752,485.002,0.00020084662537556142,0.09741101413965225,1370.1038818359375,12.341195106506348
76,20.0,0.014131283387541771,0.282625675201416,0.0001,770.0700073242188,0.077006995677948,0.0001,503.8036804199219,0.050380367785692215,1000.0,8.048812014749274e-05,0.08048812299966812,1000.0,0.008046410977840424,8.04641056060791,4.798,0.0052446117624640465,0.025163646787405014,1000.0,0.0017752551939338446,1.7752552032470703,485.002,0.000250993762165308,0.12173248082399368,1273.9033203125,10.459063529968262
77,20.0,0.014121848158538342,0.28243696689605713,0.0001,771.5518798828125,0.07715518772602081,0.0001,504.61761474609375,0.05046176165342331,1000.0,0.0001276940747629851,0.12769407033920288,1000.0,0.0051037962548434734,5.103796482086182,4.798,0.005499368067830801,0.026385966688394547,1000.0,0.0018775953212752938,1.87759530544281,485.002,0.0002004210400627926,0.09720461070537567,1276.1964111328125,7.642730236053467
78,20.0,0.01389773003757,0.2779546082019806,0.0001,778.873291015625,0.07788732647895813,0.0001,515.8989868164062,0.05158989876508713,1000.0,0.00011274009011685848,0.11274009197950363,1000.0,0.0031921248883008957,3.192124843597412,4.798,0.004284112714231014,0.020555172115564346,1000.0,0.0019176426576450467,1.9176427125930786,485.002,7.467922114301473e-05,0.03621957451105118,1294.7957763671875,5.686714172363281
79,20.0,0.01365254819393158,0.2730509638786316,0.0001,794.6612548828125,0.07946612685918808,0.0001,538.200927734375,0.05382009223103523,1000.0,5.418824002845213e-05,0.05418824031949043,1000.0,0.0017193850362673402,1.719385027885437,4.798,0.004472506232559681,0.021459084004163742,1000.0,0.001998832216486335,1.9988322257995605,485.002,4.8977079131873325e-05,0.023753982037305832,1332.884033203125,4.223956108093262
80,20.0,0.013517468236386776,0.2703493535518646,0.0001,836.91748046875,0.08369174599647522,0.0001,571.6187744140625,0.05716187506914139,1000.0,0.0,0.0,1000.0,0.0006133359274826944,0.613335907459259,4.798,0.004576446488499641,0.021957790479063988,1000.0,0.002164726611226797,2.164726495742798,485.002,5.5756285291863605e-05,0.027041910216212273,1408.55712890625,3.238265037536621
