iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
1650,17.917388916015625,20.0,0.23883236944675446,4.776647567749023,0.0001,1063.2598876953125,0.10632598400115967,0.0001,708.0064697265625,0.07080064713954926,1000.0,6.189668056322262e-05,0.061896681785583496,1000.0,0.011685443110764027,11.685442924499512,1.0,0.0,0.0,3.3,0.004023775923997164,0.013278460130095482,1000.0,0.0011830482399091125,1.1830482482910156,336.7,5.924450670136139e-05,0.019947625696659088
1675,17.835372924804688,20.0,0.2421342432498932,4.842684745788574,0.0001,1065.5908203125,0.10655908286571503,0.0001,709.27734375,0.07092773169279099,1000.0,6.0548936744453385e-05,0.06054893508553505,1000.0,0.011541277170181274,11.541276931762695,1.0,0.0,0.0,3.35,0.004015638958662748,0.01345239020884037,1000.0,0.0011803931556642056,1.180393099784851,341.65,5.716296436730772e-05,0.01952972635626793
1700,17.756498336791992,20.0,0.24540682137012482,4.908136367797852,0.0001,1067.2144775390625,0.10672144591808319,0.0001,710.0911254882812,0.07100911438465118,1000.0,5.9241894632577896e-05,0.059241894632577896,1000.0,0.011400049552321434,11.400049209594727,1.0,0.0,0.0,3.4,0.004010515753179789,0.013635753653943539,1000.0,0.0011784007074311376,1.1784007549285889,346.6,5.569594577536918e-05,0.019304215908050537
1725,17.68060874938965,20.0,0.24865199625492096,4.9730401039123535,0.0001,1068.6390380859375,0.10686390101909637,0.0001,710.7845458984375,0.07107844948768616,1000.0,5.7981163990916684e-05,0.05798116326332092,1000.0,0.011261789128184319,11.261789321899414,1.0,0.0,0.0,3.45,0.004008042626082897,0.013827747665345669,1000.0,0.001176801510155201,1.1768015623092651,351.55,5.469113602885045e-05,0.019226668402552605
1750,17.60704231262207,20.0,0.25186800956726074,5.037360191345215,0.0001,1070.02880859375,0.1070028766989708,0.0001,711.428466796875,0.07114284485578537,1000.0,5.6824217608664185e-05,0.0568242184817791,1000.0,0.01112707145512104,11.127071380615234,1.0,0.0,0.0,3.5,0.003996260464191437,0.013986911624670029,1000.0,0.001174784847535193,1.1747848987579346,356.5,5.293002323014662e-05,0.0188695527613163
1775,17.53645133972168,20.0,0.25505203008651733,5.101040840148926,0.0001,1071.1463623046875,0.10711463540792465,0.0001,711.9989013671875,0.07119988650083542,1000.0,5.567500556935556e-05,0.05567500740289688,1000.0,0.010994881391525269,10.994881629943848,1.0,0.0,0.0,3.55,0.003986839670687914,0.014153280295431614,1000.0,0.001173603581264615,1.1736035346984863,361.45,5.196723941480741e-05,0.018783560022711754
1800,17.468643188476562,20.0,0.25821518898010254,5.164303779602051,0.0001,1072.4993896484375,0.10724993795156479,0.0001,712.7584838867188,0.07127584517002106,1000.0,5.459252861328423e-05,0.05459252744913101,1000.0,0.01086612418293953,10.866124153137207,1.0,0.0,0.0,3.6,0.003995486535131931,0.014383750967681408,1000.0,0.0011720203328877687,1.1720203161239624,366.4,5.102113209431991e-05,0.018694141879677773
1825,17.403226852416992,20.0,0.2613505423069,5.227010726928711,0.0001,1073.5966796875,0.10735966265201569,0.0001,713.299560546875,0.07132995128631592,1000.0,5.3525254770647734e-05,0.053525254130363464,1000.0,0.010740067809820175,10.740067481994629,1.0,0.0,0.0,3.65,0.003998168278485537,0.014593314379453659,1000.0,0.0011708422098308802,1.170842170715332,371.35,4.98185763717629e-05,0.018500128760933876
1850,17.340473175048828,20.0,0.2644595801830292,5.289191722869873,0.0001,1075.01220703125,0.10750121623277664,0.0001,714.0022583007812,0.0714002251625061,1000.0,5.251465336186811e-05,0.05251465365290642,1000.0,0.010617058724164963,10.617058753967285,1.0,0.0,0.0,3.7,0.0039860764518380165,0.014748482964932919,1000.0,0.001169626833871007,1.1696268320083618,376.3,4.898490078630857e-05,0.018433017656207085
1875,17.280010223388672,20.0,0.2675393223762512,5.350786209106445,0.0001,1076.2843017578125,0.10762842744588852,0.0001,714.72705078125,0.07147270441055298,1000.0,5.151706500328146e-05,0.0515170656144619,1000.0,0.010496783070266247,10.496783256530762,1.0,0.0,0.0,3.75,0.003997504711151123,0.014990642666816711,1000.0,0.0011685665231198072,1.1685664653778076,381.25,4.7914927563397214e-05,0.018267566338181496
1900,17.22188949584961,20.0,0.2705998718738556,5.411997318267822,0.0001,1077.5186767578125,0.10775186866521835,0.0001,715.3988037109375,0.07153987884521484,1000.0,5.0599323003552854e-05,0.050599321722984314,1000.0,0.010379179380834103,10.379179000854492,1.0,0.0,0.0,3.8,0.003992963116616011,0.015173259191215038,1000.0,0.0011674889829009771,1.167488932609558,386.2,4.702854130300693e-05,0.018162423744797707
1925,17.16625213623047,20.0,0.2736230790615082,5.472461700439453,0.0001,1077.5577392578125,0.10775577276945114,0.0001,715.4212646484375,0.07154212146997452,1000.0,4.9708494771039113e-05,0.049708493053913116,1000.0,0.01026528887450695,10.265289306640625,1.0,0.0,0.0,3.85,0.003984366077929735,0.015339809469878674,1000.0,0.001166290370747447,1.1662904024124146,391.15,4.566993084154092e-05,0.017863793298602104
1950,17.112506866455078,20.0,0.276620090007782,5.532402038574219,0.0001,1078.2994384765625,0.10782994329929352,0.0001,715.7890625,0.07157890498638153,1000.0,4.882335997535847e-05,0.04882336035370827,1000.0,0.01015344075858593,10.153440475463867,1.0,0.0,0.0,3.9,0.003985504619777203,0.015543468296527863,1000.0,0.0011651315726339817,1.1651315689086914,396.1,4.4829230319010094e-05,0.017756858840584755
1975,17.06123924255371,20.0,0.27958500385284424,5.591700077056885,0.0001,1078.735595703125,0.10787355899810791,0.0001,716.049072265625,0.0716049075126648,1000.0,4.80073103972245e-05,0.048007309436798096,1000.0,0.010044531896710396,10.04453182220459,1.0,0.0,0.0,3.95,0.003987728618085384,0.01575152762234211,1000.0,0.0011641995515674353,1.1641995906829834,401.05,4.381143662612885e-05,0.017570575699210167
2000,17.01174545288086,20.0,0.28252190351486206,5.65043830871582,0.0001,1079.7091064453125,0.10797090828418732,0.0001,716.5873413085938,0.07165873050689697,1000.0,4.718584386864677e-05,0.04718584567308426,1000.0,0.009937813505530357,9.937813758850098,1.0,0.0,0.0,4.0,0.003969133831560612,0.015876535326242447,1000.0,0.001163317123427987,1.163317084312439,406.0,4.306782648200169e-05,0.017485536634922028
2025,16.964475631713867,20.0,0.2854357957839966,5.708715915679932,0.0001,1080.9178466796875,0.10809177905321121,0.0001,717.2625732421875,0.0717262551188469,1000.0,4.643708962248638e-05,0.046437088400125504,1000.0,0.009834114462137222,9.834114074707031,1.0,0.0,0.0,4.05,0.003976813517510891,0.016106095165014267,1000.0,0.0011619653087109327,1.161965250968933,410.95,4.214551881887019e-05,0.017319701611995697
2050,16.919084548950195,20.0,0.2883160710334778,5.766321182250977,0.0001,1082.177490234375,0.1082177460193634,0.0001,717.9141235351562,0.07179141044616699,1000.0,4.569534939946607e-05,0.04569534957408905,1000.0,0.009733268991112709,9.733268737792969,1.0,0.0,0.0,4.1,0.003966715652495623,0.016263533383607864,1000.0,0.001160471816547215,1.160471796989441,415.9,4.100939986528829e-05,0.017055809497833252
2075,16.875659942626953,20.0,0.29116806387901306,5.823361396789551,0.0001,1082.204833984375,0.10822048038244247,0.0001,717.9820556640625,0.07179820537567139,1000.0,4.4974247430218384e-05,0.044974248856306076,1000.0,0.0096343494951725,9.634349822998047,1.0,0.0,0.0,4.15,0.003955505322664976,0.016415348276495934,1000.0,0.0011595124378800392,1.1595124006271362,420.85,4.045786045026034e-05,0.017026690766215324
2100,16.83403778076172,20.0,0.29398995637893677,5.879798889160156,0.0001,1083.266845703125,0.10832668095827103,0.0001,718.5475463867188,0.07185475528240204,1000.0,4.4279433495830745e-05,0.04427943378686905,1000.0,0.009537773206830025,9.537773132324219,1.0,0.0,0.0,4.2,0.003963912837207317,0.0166484322398901,1000.0,0.0011584209278225899,1.1584209203720093,425.8,3.977154483436607e-05,0.016934722661972046
2125,16.794301986694336,20.0,0.29677507281303406,5.935501575469971,0.0001,1084.0076904296875,0.10840076953172684,0.0001,718.88720703125,0.07188872247934341,1000.0,4.360685488791205e-05,0.04360685497522354,1000.0,0.009444009512662888,9.444009780883789,1.0,0.0,0.0,4.25,0.0039591556414961815,0.016826411709189415,1000.0,0.0011573132360354066,1.1573132276535034,430.75,3.889505023835227e-05,0.016754042357206345
2150,16.756418228149414,20.0,0.29953423142433167,5.990684509277344,0.0001,1084.75244140625,0.10847523808479309,0.0001,719.2576904296875,0.07192576676607132,1000.0,4.298201747587882e-05,0.04298201575875282,1000.0,0.00935247354209423,9.352473258972168,1.0,0.0,0.0,4.3,0.003952086437493563,0.016993971541523933,1000.0,0.001156087382696569,1.1560873985290527,435.7,3.855166505672969e-05,0.016796961426734924
2175,16.71965980529785,20.0,0.302257239818573,6.045145034790039,0.0001,1085.4312744140625,0.10854312777519226,0.0001,719.5763549804688,0.07195763289928436,1000.0,4.2329429561505094e-05,0.04232943058013916,1000.0,0.009263163432478905,9.263163566589355,1.0,0.0,0.0,4.35,0.003950013779103756,0.01718255877494812,1000.0,0.0011548101902008057,1.1548101902008057,440.65,3.7509718822548166e-05,0.01652865670621395
2200,16.684831619262695,20.0,0.30494657158851624,6.098931312561035,0.0001,1086.128662109375,0.10861286520957947,0.0001,719.8822021484375,0.07198821753263474,1000.0,4.17496012232732e-05,0.04174960032105446,1000.0,0.009176326915621758,9.176326751708984,1.0,0.0,0.0,4.4,0.0039405436255037785,0.01733839325606823,1000.0,0.0011535531375557184,1.1535531282424927,445.6,3.6647259548772126e-05,0.016330018639564514
2225,16.651668548583984,20.0,0.30761608481407166,6.152321815490723,0.0001,1088.313720703125,0.10883136838674545,0.0001,720.9534912109375,0.0720953494310379,1000.0,4.120894300285727e-05,0.041208941489458084,1000.0,0.009092969819903374,9.09296989440918,1.0,0.0,0.0,4.45,0.003933276515454054,0.017503079026937485,1000.0,0.0011507287854328752,1.1507288217544556,450.55,3.553692658897489e-05,0.016011161729693413
2250,16.620075225830078,20.0,0.31024059653282166,6.204812049865723,0.0001,1089.304931640625,0.10893049091100693,0.0001,721.447998046875,0.07214479893445969,1000.0,4.064155291416682e-05,0.040641553699970245,1000.0,0.009011181071400642,9.011180877685547,1.0,0.0,0.0,4.5,0.003947590943425894,0.01776415854692459,1000.0,0.001148835988715291,1.1488360166549683,455.5,3.461086453171447e-05,0.015765247866511345
2275,16.589515686035156,20.0,0.31283241510391235,6.256648063659668,0.0001,1089.9464111328125,0.10899464040994644,0.0001,721.6951904296875,0.07216951996088028,1000.0,4.009147596661933e-05,0.04009147733449936,1000.0,0.008930785581469536,8.930785179138184,1.0,0.0,0.0,4.55,0.003928706515580416,0.017875615507364273,1000.0,0.0011474674101918936,1.1474673748016357,460.45,3.362774441484362e-05,0.015483895316720009
2300,16.5606632232666,20.0,0.3153934180736542,6.307868480682373,0.0001,1089.8856201171875,0.10898856073617935,0.0001,721.581298828125,0.07215812802314758,1000.0,3.9573031244799495e-05,0.03957303240895271,1000.0,0.008852577768266201,8.852578163146973,1.0,0.0,0.0,4.6,0.003918181639164686,0.01802363432943821,1000.0,0.0011461003450676799,1.146100401878357,465.4,3.303089761175215e-05,0.015372579917311668
2325,16.533199310302734,20.0,0.3179245889186859,6.358491897583008,0.0001,1090.4664306640625,0.10904663801193237,0.0001,721.8297119140625,0.07218296825885773,1000.0,3.9126898627728224e-05,0.03912689909338951,1000.0,0.008776800706982613,8.776801109313965,1.0,0.0,0.0,4.65,0.003924158401787281,0.018247336149215698,1000.0,0.001144276699051261,1.144276738166809,470.35,3.1940995540935546e-05,0.015023447573184967
2350,16.50687026977539,20.0,0.32040679454803467,6.408135890960693,0.0001,1090.76025390625,0.10907602310180664,0.0001,721.8880615234375,0.07218880206346512,1000.0,3.869746797136031e-05,0.038697466254234314,1000.0,0.008702556602656841,8.702556610107422,1.0,0.0,0.0,4.7,0.003902842989191413,0.018343361094594002,1000.0,0.0011429933365434408,1.1429933309555054,475.3,3.130295954179019e-05,0.014878296293318272
2375,16.48211097717285,20.0,0.32284989953041077,6.456997871398926,0.0001,1091.22705078125,0.10912270098924637,0.0001,721.973876953125,0.07219738513231277,1000.0,3.8204369047889486e-05,0.0382043682038784,1000.0,0.008629700168967247,8.62969970703125,1.0,0.0,0.0,4.75,0.00392545759677887,0.01864592358469963,1000.0,0.001142217661254108,1.1422176361083984,480.25,3.1282808777177706e-05,0.015023568645119667
