frame_idx,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,total_raw_local,total_scaled_local
59,0.0003042797325178981,0.006085594650357962,0.00031726068118587136,0.06345213949680328,9.084792509383988e-06,0.0013627188745886087,0.0,0.0,0.002252178965136409,0.0900871604681015,3.1108211260288954e-06,0.00031108211260288954,7.853962415538263e-06,0.0002356188779231161,2.9418330086627975e-05,0.0011767331743612885,4.4866505049867555e-05,0.002691990230232477,0.00010246151214232668,0.012295381166040897,0.0030705155804753304,0.17769840359687805
60,0.00033921332214958966,0.006784266326576471,0.00032040910446085036,0.0640818178653717,2.881643013097346e-06,0.0004322464519646019,1.1630926564976107e-05,0.00011630926746875048,0.000723203644156456,0.02892814576625824,3.19685705107986e-06,0.0003196856996510178,2.6609668566379696e-06,7.982900569913909e-05,2.942428363894578e-05,0.0011769713601097465,5.7987766922451556e-05,0.0034792660735547543,0.00012497056741267443,0.014996468089520931,0.0016155792400240898,0.1203949972987175
61,0.0003216384502593428,0.006432768888771534,0.00031355535611510277,0.06271107494831085,1.3448268418869702e-06,0.0002017240331042558,2.372578819631599e-05,0.0002372578892391175,7.849899702705443e-05,0.003139959881082177,2.8599827146535972e-06,0.00028599827783182263,5.826615506521193e-06,0.0001747984642861411,2.8204904083395377e-05,0.0011281961342319846,7.291993097169325e-05,0.004375196062028408,0.00016909095575101674,0.020290914922952652,0.0010176657233387232,0.09897789359092712
62,0.0002599211875349283,0.0051984237506985664,0.0002950889465864748,0.059017788618803024,5.830811005580472e-06,0.0008746216772124171,2.4589555323473178e-05,0.0002458955568727106,0.0004876675084233284,0.019506700336933136,1.981284412977402e-06,0.00019812844402622432,7.596712521262816e-07,2.2790138245909475e-05,2.6643469027476385e-05,0.001065738731995225,6.0643043980235234e-05,0.0036385825369507074,0.00013357993157114834,0.016029592603445053,0.0012967055663466454,0.10579825937747955
63,0.00018049366190098226,0.003609873354434967,0.00026698107831180096,0.05339621752500534,1.835715193010401e-05,0.0027535727713257074,2.3766204321873374e-05,0.00023766203958075494,0.0016301348805427551,0.0652053952217102,1.2664430641962099e-06,0.00012664429959841073,2.213246119708856e-07,6.6397383307048585e-06,2.5247320081689395e-05,0.0010098927887156606,4.993694892618805e-05,0.002996216993778944,0.00010919720079982653,0.013103663921356201,0.002305602189153433,0.14244578778743744
64,0.00010409676178824157,0.0020819352939724922,0.0002403737889835611,0.04807475954294205,3.378401743248105e-05,0.005067602731287479,3.307477891212329e-05,0.00033074780367314816,0.0032239381689578295,0.12895752489566803,6.624571824431769e-07,6.624571688007563e-05,4.76967841223086e-07,1.4309035577753093e-05,2.6147801690967754e-05,0.0010459120385348797,4.124799306737259e-05,0.002474879613146186,8.077765232883394e-05,0.009693318046629429,0.0037845803890377283,0.19780723750591278
65,4.219312540953979e-05,0.0008438625372946262,0.00020780815975740552,0.041561633348464966,5.437109211925417e-05,0.00815566349774599,5.2375100494828075e-05,0.000523751019500196,0.004790428094565868,0.19161713123321533,2.9968870762786537e-07,2.9968870876473375e-05,2.152828756152303e-06,6.458486313931644e-05,2.489408325345721e-05,0.0009957633446902037,2.3956063159857877e-05,0.0014373637968674302,4.820835965801962e-05,0.005785003304481506,0.00524668674916029,0.25101470947265625
66,6.800810297136195e-06,0.00013601619866676629,0.00018401288252789527,0.03680257499217987,4.155534043093212e-05,0.006233301013708115,5.398273060563952e-05,0.0005398272769525647,0.006079511251300573,0.24318045377731323,8.966306808133595e-08,8.966307177615818e-06,2.119498276442755e-06,6.358495011227205e-05,2.68963813141454e-05,0.0010758552234619856,1.6235335351666436e-05,0.0009741201065480709,3.801122511504218e-05,0.004561346955597401,0.006449215579777956,0.29357606172561646
67,1.3344225408218335e-05,0.0002668845118023455,0.0001771474489942193,0.035429488867521286,2.6805311790667474e-05,0.004020796623080969,8.039866952458397e-05,0.0008039866806939244,0.006393736228346825,0.2557494640350342,1.6430473692707892e-07,1.6430472896900028e-05,5.24839197169058e-06,0.0001574517518747598,2.746155223576352e-05,0.0010984621476382017,1.468459413445089e-05,0.0008810756262391806,2.7397021767683327e-05,0.003287642728537321,0.006766388192772865,0.30171164870262146
68,5.3279913117876276e-05,0.0010655982187017798,0.00018928240751847625,0.03785648196935654,1.949373836396262e-05,0.002924060681834817,0.00014106160961091518,0.0014106160961091518,0.005735802464187145,0.2294321060180664,6.747702059328731e-07,6.747701991116628e-05,1.124406662711408e-05,0.0003373220097273588,3.101315815001726e-05,0.0012405263260006905,1.5047502529341727e-05,0.0009028501808643341,3.0258983315434307e-05,0.003631077939644456,0.006227158475667238,0.2788681387901306
69,9.895381663227454e-05,0.0019790763035416603,0.0002086680178763345,0.04173360392451286,9.806556590774562e-06,0.0014709834940731525,1.2627803698705975e-05,0.00012627804244402796,0.004655647557228804,0.18622590601444244,1.1622843203440425e-06,0.0001162284315796569,9.250661605619825e-06,0.00027751983725465834,3.13029668177478e-05,0.001252118730917573,1.800561039999593e-05,0.0010803366312757134,2.608772410894744e-05,0.0031305269803851843,0.00507151335477829,0.2373925745487213
70,0.00012886084732599556,0.0025772168301045895,0.00022143905516713858,0.04428781196475029,1.6536655493837316e-06,0.000248049822403118,2.6927527869702317e-05,0.00026927527505904436,0.0031291665509343147,0.125166654586792,1.253603954864957e-06,0.00012536039866972715,6.341686571431637e-07,1.90250593732344e-05,3.313411434646696e-05,0.0013253645738586783,2.144413156202063e-05,0.0012866478646174073,2.8438245863071643e-05,0.003412589430809021,0.0035929519217461348,0.17871800065040588
71,0.0001387433148920536,0.002774866297841072,0.00022773393720854074,0.04554678872227669,1.0757605650724145e-06,0.0001613640779396519,6.713991024298593e-05,0.0006713991169817746,0.0017413798486813903,0.06965519487857819,1.2448541610865504e-06,0.0001244854211108759,8.445803132417495e-07,2.533740916987881e-05,3.3127776987385005e-05,0.001325111137703061,2.7316982595948502e-05,0.0016390189994126558,3.50715963577386e-05,0.004208591766655445,0.002273678546771407,0.12613214552402496
72,0.00013720052083954215,0.002744010416790843,0.00022870037355460227,0.045740075409412384,2.6453676582605112e-06,0.0003968051460105926,4.47064740001224e-05,0.0004470647545531392,0.000743459677323699,0.02973838709294796,1.219368868987658e-06,0.0001219368859892711,2.6463990252523217e-06,7.939196802908555e-05,3.508028021315113e-05,0.0014032111503183842,3.1970557756721973e-05,0.0019182334654033184,4.6324181312229484e-05,0.005558901932090521,0.0012739531230181456,0.08814802020788193
73,0.00012734823394566774,0.002546964678913355,0.00022038487077225,0.04407697543501854,1.2781260920746718e-06,0.00019171890744473785,4.4596785301109776e-05,0.0004459678602870554,0.0001795493153622374,0.007181972730904818,1.2528245179055375e-06,0.00012528245861176401,4.136500137974508e-06,0.00012409500777721405,3.264944825787097e-05,0.0013059779303148389,2.8438384106266312e-05,0.001706303097307682,4.323422399465926e-05,0.0051881070248782635,0.0006828687037341297,0.06289336085319519
74,0.00010759467841126025,0.002151893451809883,0.00021263404050841928,0.04252680763602257,3.350062570461887e-06,0.0005025094142183661,4.861312118009664e-05,0.0004861312045250088,7.490711868740618e-05,0.0029962847474962473,1.0028392125605023e-06,0.00010028391989180818,5.245020474831108e-06,0.00015735061606392264,3.2482388633070514e-05,0.001299295574426651,2.617364953039214e-05,0.001570418942719698,3.4130986023228616e-05,0.004095718264579773,0.0005461339023895562,0.05588669329881668
75,7.748030475340784e-05,0.0015496060950681567,0.00020357748144306242,0.040715496987104416,4.095023996342206e-06,0.0006142535712569952,3.145793380099349e-05,0.0003145793452858925,0.00031712165218777955,0.012684865854680538,5.205910724725982e-07,5.205910565564409e-05,1.737334514473332e-06,5.212003452470526e-05,3.091013422817923e-05,0.0012364053400233388,2.2847054424346425e-05,0.0013708232436329126,2.9311311664059758e-05,0.003517357399687171,0.0007190587930381298,0.06210756674408913
76,3.8711186789441854e-05,0.0007742237066850066,0.00019354480900801718,0.03870896250009537,1.0777854186017066e-05,0.0016166780842468143,5.037699156673625e-05,0.0005037699011154473,0.0007495612371712923,0.029982449486851692,1.6270749370050908e-07,1.627074925636407e-05,5.498044970408955e-07,1.649413570703473e-05,2.9096445359755307e-05,0.0011638577561825514,1.903663905977737e-05,0.0011421983363106847,2.414195114397444e-05,0.002897034166380763,0.0011159597197547555,0.0768219381570816
77,9.196012797474395e-06,0.00018392025958746672,0.00020026341371703893,0.04005268216133118,2.222653893113602e-05,0.003333980916067958,4.369243833934888e-05,0.00043692439794540405,0.0011082490673288703,0.044329963624477386,1.2163276608134765e-07,1.2163276551291347e-05,1.268058014147755e-07,3.8041739571781363e-06,2.5066761736525223e-05,0.0010026704985648394,1.6050782505772077e-05,0.0009630469721741974,3.289721644250676e-05,0.00394766591489315,0.0014578907284885645,0.09426683187484741
78,2.6243886168231256e-05,0.000524877745192498,0.0002308688563061878,0.04617376998066902,3.456282502156682e-05,0.005184423644095659,2.9414904929581098e-05,0.00029414903838187456,0.0011849222937598825,0.04739689081907272,4.529781278961309e-07,4.529781290329993e-05,1.802066663003643e-06,5.406199852586724e-05,2.2689131583319977e-05,0.0009075652342289686,1.6663729184074327e-05,0.0009998237947002053,5.2958032028982416e-05,0.00635496387258172,0.001600578660145402,0.1079358235001564
79,9.70625042100437e-05,0.0019412500550970435,0.00026044645346701145,0.05208928883075714,4.6561501221731305e-05,0.006984225008636713,4.0834551327861845e-05,0.00040834551327861845,0.0008275978034362197,0.03310391306877136,1.3841096233591088e-06,0.00013841096370015293,5.147831870999653e-06,0.00015443495067302138,2.1245134121272713e-05,0.0008498053648509085,2.175362897105515e-05,0.001305217738263309,4.756632188218646e-05,0.005707958713173866,0.0013695998350158334,0.10268284380435944
80,0.0002144094614777714,0.004288189113140106,0.0002942924329545349,0.058858487755060196,2.870540447474923e-05,0.004305810667574406,4.845032162847929e-05,0.0004845032235607505,0.0003496456192806363,0.013985824771225452,3.443249397605541e-06,0.0003443249443080276,0.0,0.0,2.2104646632215008e-05,0.0008841858943924308,3.3581440220586956e-05,0.0020148863550275564,8.680068276589736e-05,0.010416082106530666,0.0010814332636073232,0.09558229893445969
