frame_idx,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled,total_raw_local,total_scaled_local
64,20.0,0.00023489150044042617,0.0046978299506008625,0.0001,17.23435401916504,0.001723435358144343,0.0001,20.987693786621094,0.0020987694151699543,1000.0,1.8333652178625925e-06,0.0018333651823922992,1000.0,7.615993672516197e-05,0.07615993916988373,3.934,0.0018401413690298796,0.007239116355776787,1000.0,0.00018286755948793143,0.18286755681037903,399.466,7.669235856155865e-06,0.003063598880544305,38.224388122558594,0.2796836197376251
65,20.0,9.177046740660444e-05,0.0018354093190282583,0.0001,16.323108673095703,0.0016323107993230224,0.0001,16.977542877197266,0.001697754254564643,1000.0,1.5051217587824794e-06,0.001505121705122292,1000.0,9.260612569050863e-05,0.09260612726211548,3.934,0.0017242932226508856,0.006783369462937117,1000.0,0.00017773103900253773,0.17773103713989258,399.466,1.1985845958406571e-05,0.004787938203662634,33.30274963378906,0.2885790765285492
66,20.0,1.9719273041118868e-05,0.00039438545354641974,0.0001,13.998790740966797,0.0013998789945617318,0.0001,16.59099769592285,0.0016590997111052275,1000.0,6.584041329915635e-07,0.0006584041402675211,1000.0,9.934297850122675e-05,0.09934297949075699,3.934,0.0013927386607974768,0.005479034036397934,1000.0,0.0001760259037837386,0.1760258972644806,399.466,1.4805928003625013e-05,0.005914465058594942,30.59149169921875,0.2908741533756256
67,20.0,5.125762618263252e-05,0.0010251525091007352,0.0001,13.489809036254883,0.001348980818875134,0.0001,14.796609878540039,0.0014796609757468104,1000.0,5.914351959290798e-07,0.0005914351786486804,1000.0,9.905631304718554e-05,0.09905631095170975,3.934,0.0014138410333544016,0.005562050733715296,1000.0,0.0001769890368450433,0.17698903381824493,399.466,1.1401975825720001e-05,0.004554701503366232,28.288171768188477,0.2906073331832886
68,20.0,0.00016645614232402295,0.00332912290468812,0.0001,11.950267791748047,0.001195026794448495,0.0001,18.943092346191406,0.0018943091854453087,1000.0,7.479545729438541e-07,0.0007479545893147588,1000.0,9.230598516296595e-05,0.092305988073349,3.934,0.0013480467023327947,0.005303215701133013,1000.0,0.00018303781689610332,0.18303781747817993,399.466,1.0148623005079571e-05,0.004054029937833548,30.895160675048828,0.2918674647808075
69,20.0,0.00030253268778324127,0.0060506537556648254,0.0001,10.976290702819824,0.0010976290795952082,0.0001,11.715627670288086,0.001171562704257667,1000.0,1.7230004800694587e-07,0.0001723000459605828,1000.0,8.602607704233378e-05,0.08602607995271683,3.934,0.0013088862178847194,0.0051491581834852695,1000.0,0.00019104276725556701,0.19104276597499847,399.466,1.2079838597855996e-05,0.004825484938919544,22.693817138671875,0.2955356240272522
70,20.0,0.000407324027037248,0.008146480657160282,0.0001,11.30615234375,0.0011306152446195483,0.0001,11.369414329528809,0.0011369413696229458,1000.0,1.4112956137068977e-07,0.00014112956705503166,1000.0,6.192333967192098e-05,0.06192333996295929,3.934,0.0013653303030878305,0.005371209233999252,1000.0,0.00019425040227361023,0.19425040483474731,399.466,1.0601343092275783e-06,0.0004234876250848174,22.677597045898438,0.2725236117839813
71,20.0,0.0004628744791261852,0.009257489815354347,0.0001,14.223365783691406,0.001422336557880044,0.0001,14.132431030273438,0.0014132431242614985,1000.0,3.1842353109823307e-07,0.00031842352473177016,1000.0,4.676394019043073e-05,0.04676394164562225,3.934,0.0014100016560405493,0.005546946544200182,1000.0,0.00019890231487806886,0.19890230894088745,399.466,1.5096024981176015e-06,0.0006030348595231771,28.3579158782959,0.2642277181148529
72,20.0,0.000481324183056131,0.009626483544707298,0.0001,14.755865097045898,0.0014755864394828677,0.0001,22.59688949584961,0.0022596889175474644,1000.0,6.082301524656941e-07,0.0006082301260903478,1000.0,3.26091430906672e-05,0.03260914236307144,3.934,0.0016362848691642284,0.006437144707888365,1000.0,0.00020039471564814448,0.20039471983909607,399.466,1.1599688605201663e-06,0.0004633681382983923,37.35511016845703,0.25387436151504517
73,20.0,0.0004686693719122559,0.009373387321829796,0.0001,15.274859428405762,0.001527485903352499,0.0001,22.03040885925293,0.0022030407562851906,1000.0,1.6658708545946865e-07,0.0001665870804572478,1000.0,2.0121375200687908e-05,0.0201213750988245,3.934,0.0010232460917904973,0.004025449976325035,1000.0,0.0002028623130172491,0.20286230742931366,399.466,7.063398470563698e-07,0.00028215875499881804,37.30698013305664,0.24056179821491241
74,20.0,0.0004209329781588167,0.008418659679591656,0.0001,13.184931755065918,0.0013184931594878435,0.0001,17.62448501586914,0.0017624484607949853,1000.0,6.242761401153984e-07,0.0006242761155590415,1000.0,1.0499643394723535e-05,0.010499643161892891,3.934,0.0007495725294575095,0.002948818262666464,1000.0,0.00020010989101137966,0.20010988414287567,399.466,2.3408676952385576e-06,0.0009350970503874123,30.810800552368164,0.22661732137203217
75,20.0,0.00033800594974309206,0.006760118994861841,0.0001,14.297300338745117,0.0014297299785539508,0.0001,18.186460494995117,0.001818645978346467,1000.0,2.6860783464144333e-07,0.0002686078369151801,1000.0,4.611250915331766e-06,0.0046112509444355965,3.934,0.000603138585574925,0.0023727472871541977,1000.0,0.0001985105045605451,0.19851049780845642,399.466,1.9935539512516698e-06,0.0007963570533320308,32.48490905761719,0.2165679633617401
76,20.0,0.00021807296434417367,0.00436145905405283,0.0001,14.574101448059082,0.001457410166040063,0.0001,16.074073791503906,0.0016074073500931263,1000.0,4.56848113117303e-07,0.00045684812357649207,1000.0,1.5561818145215511e-06,0.0015561818145215511,3.934,0.00036035021184943616,0.001417617779225111,1000.0,0.00019553210586309433,0.19553211331367493,399.466,3.72194085684896e-06,0.00148678885307163,30.648956298828125,0.2078758329153061
77,20.0,8.906122820917517e-05,0.0017812245059758425,0.0001,11.276021957397461,0.0011276021832600236,0.0001,24.412067413330078,0.0024412067141383886,1000.0,2.637087845869246e-07,0.0002637087891343981,1000.0,9.115717602981022e-07,0.0009115717839449644,3.934,0.0003226709959562868,0.0012693876633420587,1000.0,0.00019353734387550503,0.19353733956813812,399.466,2.2525568965647835e-06,0.000899819890037179,35.68870162963867,0.20223186910152435
78,20.0,2.9914059268776327e-05,0.0005982811562716961,0.0001,11.312689781188965,0.0011312689166516066,0.0001,34.719947814941406,0.003471994772553444,1000.0,3.647678283869027e-07,0.00036476782406680286,1000.0,6.74558691571292e-07,0.0006745586870238185,3.934,0.000349669047864154,0.0013755980180576444,1000.0,0.00019183325639460236,0.1918332576751709,399.466,1.9119838725600857e-06,0.0007637725793756545,46.0332145690918,0.2002135068178177
79,20.0,6.453868991229683e-05,0.0012907737400382757,0.0001,15.41189193725586,0.0015411891508847475,0.0001,22.4570369720459,0.002245703712105751,1000.0,5.042676320954342e-07,0.0005042676348239183,1000.0,5.121214030623378e-07,0.0005121214198879898,3.934,0.0003527374647092074,0.001387669239193201,1000.0,0.0001902394724311307,0.19023947417736053,399.466,2.4657115318404976e-06,0.0009849679190665483,37.86954116821289,0.19870616495609283
80,20.0,0.00017746513185556978,0.0035493026953190565,0.0001,19.81885528564453,0.0019818854052573442,0.0001,20.816707611083984,0.0020816707983613014,1000.0,4.502694395114304e-08,4.502694355323911e-05,1000.0,2.7460873752716e-07,0.00027460872661322355,3.934,0.00033161669853143394,0.0013045801315456629,1000.0,0.00018908106721937656,0.189081072807312,399.466,1.535717501610634e-06,0.0006134669529274106,40.63626480102539,0.19893161952495575
