iter,total,tracking_weight,tracking_raw,tracking_scaled,object_cd2d_weight,object_cd2d_raw,object_cd2d_scaled,object_part_cd2d_weight,object_part_cd2d_raw,object_part_cd2d_scaled,object_smooth_trans_weight,object_smooth_trans_raw,object_smooth_trans_scaled,object_smooth_rot_weight,object_smooth_rot_raw,object_smooth_rot_scaled,object_scale_weight,object_scale_raw,object_scale_scaled,intersect_weight,intersect_raw,intersect_scaled,nocontact_weight,nocontact_raw,nocontact_scaled,contact_drift_weight,contact_drift_raw,contact_drift_scaled
1575,1.5127580165863037,20.0,0.0442056842148304,0.8841136693954468,0.0001,16.744050979614258,0.0016744050662964582,0.0001,25.257909774780273,0.0025257908273488283,1000.0,1.3419353308563586e-06,0.001341935363598168,1000.0,0.00041545432759448886,0.41545432806015015,1.0,0.0,0.0,3.15,0.0014672375982627273,0.004621798638254404,1000.0,0.0002008891460718587,0.20088914036750793,321.85,6.6397465161571745e-06,0.0021370025351643562
1600,1.5116126537322998,20.0,0.044388461858034134,0.8877692222595215,0.0001,16.73208236694336,0.0016732082003727555,0.0001,25.171724319458008,0.0025171723682433367,1000.0,1.3883245628676377e-06,0.0013883245410397649,1000.0,0.00041111139580607414,0.41111138463020325,1.0,0.0,0.0,3.2,0.0014481011312454939,0.004633923526853323,1000.0,0.00020035872876178473,0.20035873353481293,326.8,6.611659500777023e-06,0.0021606902591884136
1625,1.5103362798690796,20.0,0.044551387429237366,0.8910277485847473,0.0001,16.78017807006836,0.0016780177829787135,0.0001,25.249425888061523,0.0025249426253139973,1000.0,1.3753071925748372e-06,0.0013753072125837207,1000.0,0.00040658150101080537,0.40658149123191833,1.0,0.0,0.0,3.25,0.0014307580422610044,0.004649963695555925,1000.0,0.0002003502013394609,0.20035019516944885,331.75,6.476536782429321e-06,0.0021485909819602966
1650,1.509342074394226,20.0,0.04471387714147568,0.8942775726318359,0.0001,16.780887603759766,0.0016780886799097061,0.0001,25.218339920043945,0.002521833870559931,1000.0,1.379414811708557e-06,0.0013794148107990623,1000.0,0.0004024973895866424,0.40249738097190857,1.0,0.0,0.0,3.3,0.0014296284643933177,0.004717773757874966,1000.0,0.0002001123793888837,0.20011237263679504,336.7,6.407854925782885e-06,0.0021575249265879393
1675,1.5087934732437134,20.0,0.044869136065244675,0.8973827362060547,0.0001,16.757165908813477,0.0016757166013121605,0.0001,25.184600830078125,0.0025184599217027426,1000.0,1.4476916021521902e-06,0.0014476915821433067,1000.0,0.00039879794348962605,0.3987979292869568,1.0,0.0,0.0,3.35,0.0014260185416787863,0.004777161870151758,1000.0,0.00019993905152659863,0.1999390572309494,341.65,6.5994086071441416e-06,0.002254687948152423
1700,1.5077987909317017,20.0,0.0450194850564003,0.9003896713256836,0.0001,16.70697784423828,0.0016706977039575577,0.0001,25.143875122070312,0.0025143874809145927,1000.0,1.4177843468132778e-06,0.0014177843695506454,1000.0,0.000394957372918725,0.39495736360549927,1.0,0.0,0.0,3.4,0.0014263445045799017,0.004849571269005537,1000.0,0.0001997996587306261,0.19979965686798096,346.6,6.346800546452869e-06,0.0021998011507093906
1725,1.5071017742156982,20.0,0.045164383947849274,0.9032876491546631,0.0001,16.723316192626953,0.0016723315929993987,0.0001,25.151872634887695,0.002515187254175544,1000.0,1.41706220802007e-06,0.0014170622453093529,1000.0,0.0003913800755981356,0.39138007164001465,1.0,0.0,0.0,3.45,0.0014221668243408203,0.00490647554397583,1000.0,0.00019968723063357174,0.19968722760677338,351.55,6.360066436172929e-06,0.0022358812857419252
1750,1.506502628326416,20.0,0.04530433192849159,0.9060866236686707,0.0001,16.707477569580078,0.0016707477625459433,0.0001,25.14655113220215,0.002514655003324151,1000.0,1.4451203469434404e-06,0.0014451203169301152,1000.0,0.00038805417716503143,0.3880541920661926,1.0,0.0,0.0,3.5,0.001410375232808292,0.004936313256621361,1000.0,0.00019953573064412922,0.19953572750091553,356.5,6.337168088066392e-06,0.0022592004388570786
1775,1.506045937538147,20.0,0.04543936997652054,0.9087873697280884,0.0001,16.712873458862305,0.001671287347562611,0.0001,25.148283004760742,0.0025148282293230295,1000.0,1.467150241296622e-06,0.001467150286771357,1000.0,0.0003848475171253085,0.3848475217819214,1.0,0.0,0.0,3.55,0.0014029814628884196,0.004980584140866995,1000.0,0.000199480215087533,0.19948022067546844,361.45,6.35486048849998e-06,0.002296964405104518
1800,1.5057748556137085,20.0,0.04556770622730255,0.911354124546051,0.0001,16.672582626342773,0.0016672582132741809,0.0001,25.118566513061523,0.002511856611818075,1000.0,1.5178509329416556e-06,0.0015178509056568146,1000.0,0.0003819070989266038,0.3819071054458618,1.0,0.0,0.0,3.6,0.0013963559176772833,0.005026881117373705,1000.0,0.00019942382641602308,0.19942381978034973,366.4,6.457366453105351e-06,0.0023659791331738234
1825,1.5050712823867798,20.0,0.045693617314100266,0.9138723611831665,0.0001,16.691757202148438,0.0016691756900399923,0.0001,25.1309814453125,0.0025130980648100376,1000.0,1.5211144273052923e-06,0.001521114376373589,1000.0,0.00037883329787291586,0.3788332939147949,1.0,0.0,0.0,3.65,0.0013987008715048432,0.00510525843128562,1000.0,0.00019924869411624968,0.19924870133399963,371.35,6.216020210558781e-06,0.00230831908993423
1850,1.5047858953475952,20.0,0.045812539756298065,0.9162508249282837,0.0001,16.713546752929688,0.001671354635618627,0.0001,25.158828735351562,0.002515882719308138,1000.0,1.5392845398309873e-06,0.0015392845962196589,1000.0,0.0003760659892577678,0.3760659992694855,1.0,0.0,0.0,3.7,0.0013953675515949726,0.0051628598012030125,1000.0,0.0001992095640162006,0.1992095708847046,376.3,6.2985373006085865e-06,0.0023701395839452744
1875,1.504367470741272,20.0,0.04592765495181084,0.9185531139373779,0.0001,16.712438583374023,0.0016712438082322478,0.0001,25.153688430786133,0.002515368862077594,1000.0,1.5316531971620861e-06,0.0015316532226279378,1000.0,0.00037337513640522957,0.37337514758110046,1.0,0.0,0.0,3.75,0.0013955133035779,0.005233175121247768,1000.0,0.00019911790150217712,0.19911789894104004,381.25,6.216008841875009e-06,0.0023698534350842237
1900,1.5040698051452637,20.0,0.046036962419748306,0.9207392334938049,0.0001,16.727128982543945,0.001672712853178382,0.0001,25.15864372253418,0.0025158643256872892,1000.0,1.5358360769823776e-06,0.0015358360251411796,1000.0,0.00037089508259668946,0.3708950877189636,1.0,0.0,0.0,3.8,0.001387651776894927,0.005273076705634594,1000.0,0.00019903511565644294,0.19903512299060822,386.2,6.221570856723702e-06,0.002402770798653364
1925,1.5037641525268555,20.0,0.04614021256566048,0.9228042364120483,0.0001,16.7175350189209,0.0016717534745112062,0.0001,25.157333374023438,0.002515733242034912,1000.0,1.552909111524059e-06,0.0015529091469943523,1000.0,0.00036854471545666456,0.36854472756385803,1.0,0.0,0.0,3.85,0.0013822941109538078,0.005321832373738289,1000.0,0.00019892031559720635,0.19892030954360962,391.15,6.218966063897824e-06,0.002432548440992832
1950,1.5036314725875854,20.0,0.04623963311314583,0.9247926473617554,0.0001,16.72960662841797,0.0016729605849832296,0.0001,25.160324096679688,0.0025160324294120073,1000.0,1.5869649132582708e-06,0.0015869649359956384,1000.0,0.00036634717253036797,0.36634716391563416,1.0,0.0,0.0,3.9,0.00138075219001621,0.005384933669120073,1000.0,0.00019884858920704573,0.19884859025478363,396.1,6.266596301429672e-06,0.002482198877260089
