iter,total,prior_raw,prior_scaled,contact_raw,contact_scaled,dynamics_raw,dynamics_scaled,penetration_raw,penetration_scaled,smooth_raw,smooth_scaled,human_prior_raw,human_prior_scaled,human_smooth_raw,human_smooth_scaled,human_mask_2d_raw,human_mask_2d_scaled,object_mask_2d_raw,object_mask_2d_scaled,object_part_mask_2d_raw,object_part_mask_2d_scaled,object_scale_reg_raw,object_scale_reg_scaled
1825,2.4623031616210938,0.034556783735752106,0.6911356449127197,0.0013188127195462584,0.26376253366470337,4.000662738690153e-05,0.006000994239002466,0.0007465449161827564,0.007465449161827564,0.032308004796504974,1.2923202514648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0006833486841060221,0.04100092127919197,0.0010548204882070422,0.1265784651041031,0.0011346221435815096,0.034038662910461426
1850,2.4619128704071045,0.03459541127085686,0.6919082403182983,0.0013119257055222988,0.26238512992858887,3.8951820897636935e-05,0.0058427732437849045,0.0007433003629557788,0.00743300374597311,0.03230450302362442,1.292180061340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0006886366754770279,0.041318200528621674,0.0010609703604131937,0.1273164451122284,0.0011176320258527994,0.03352896124124527
1875,2.461535930633545,0.03462974727153778,0.6925949454307556,0.0013126241974532604,0.2625248432159424,3.996168379671872e-05,0.005994252394884825,0.0007317675044760108,0.007317675277590752,0.03229089826345444,1.2916359901428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0006872046506032348,0.04123228043317795,0.0010599392699077725,0.12719270586967468,0.0011014406336471438,0.03304322063922882
1900,2.461430788040161,0.034666430205106735,0.6933286190032959,0.0013112862361595035,0.26225724816322327,3.8676524127367884e-05,0.005801478400826454,0.0007584457052871585,0.0075844572857022285,0.032289065420627594,1.291562557220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0006854991661384702,0.0411299504339695,0.001059902017004788,0.12718823552131653,0.0010859386529773474,0.032578159123659134
1925,2.4615652561187744,0.034699227660894394,0.6939845681190491,0.0013098320923745632,0.26196640729904175,3.9785645640222356e-05,0.005967847071588039,0.0007822058978490531,0.007822059094905853,0.03228291869163513,1.2913167476654053,0.0,0.0,0.0,0.0,0.0,0.0,0.000685016973875463,0.04110101982951164,0.001059831352904439,0.12717975676059723,0.001074223779141903,0.03222671151161194
1950,2.4606997966766357,0.03473500907421112,0.6947001814842224,0.001307824393734336,0.26156488060951233,3.853939415421337e-05,0.005780909210443497,0.000723279663361609,0.007232796400785446,0.0322844423353672,1.2913776636123657,0.0,0.0,0.0,0.0,0.0,0.0,0.0006834585219621658,0.04100751131772995,0.0010595466010272503,0.12714558839797974,0.00106301240157336,0.031890373677015305
1975,2.4610466957092285,0.034767694771289825,0.6953538656234741,0.0013058007461950183,0.26116013526916504,3.862844823743217e-05,0.0057942671701312065,0.0007800351595506072,0.007800351828336716,0.0322786346077919,1.2911453247070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0006831256905570626,0.040987540036439896,0.0010603563860058784,0.127242773771286,0.00105208286549896,0.03156248480081558
2000,2.460827112197876,0.03480443358421326,0.6960886716842651,0.001303857541643083,0.2607715129852295,4.02273544750642e-05,0.006034103222191334,0.0007496934267692268,0.00749693438410759,0.03227141126990318,1.2908564805984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0006838551489636302,0.041031308472156525,0.001060758251696825,0.1272909939289093,0.0010419085156172514,0.031257256865501404
2025,2.461062431335449,0.03482407331466675,0.696481466293335,0.0013042668579146266,0.2608533799648285,3.888590072165243e-05,0.005832884926348925,0.0007989987498149276,0.00798998773097992,0.03226928412914276,1.2907713651657104,0.0,0.0,0.0,0.0,0.0,0.0,0.0006826557801105082,0.040959347039461136,0.0010602402035146952,0.12722882628440857,0.001031514024361968,0.030945420265197754
2050,2.4607059955596924,0.03486126288771629,0.6972252726554871,0.0013024023501202464,0.26048046350479126,3.968349483329803e-05,0.005952524021267891,0.0007708909688517451,0.007708909921348095,0.03226399049162865,1.2905596494674683,0.0,0.0,0.0,0.0,0.0,0.0,0.0006819937261752784,0.040919624269008636,0.0010598816443234682,0.12718579173088074,0.001022454584017396,0.030673637986183167
2075,2.460599899291992,0.03488661348819733,0.6977322697639465,0.001300408155657351,0.26008161902427673,3.9107759221224114e-05,0.0058661638759076595,0.0007932174485176802,0.007932174950838089,0.032261867076158524,1.2904746532440186,0.0,0.0,0.0,0.0,0.0,0.0,0.0006811765488237143,0.04087059199810028,0.0010605651186779141,0.12726780772209167,0.0010124817490577698,0.030374452471733093
2100,2.4608066082000732,0.03490282595157623,0.6980565190315247,0.001301262527704239,0.2602525055408478,4.015483500552364e-05,0.006023225374519825,0.0008021536632440984,0.008021536283195019,0.032257143408060074,1.2902857065200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0006812054780311882,0.040872327983379364,0.0010600415989756584,0.1272049844264984,0.0010029973927885294,0.03008992224931717
2125,2.46064829826355,0.03492458164691925,0.698491632938385,0.0013027789536863565,0.26055580377578735,3.9446273149224e-05,0.005916940979659557,0.0007761050947010517,0.007761050947010517,0.03225649148225784,1.290259599685669,0.0,0.0,0.0,0.0,0.0,0.0,0.000679541495628655,0.040772490203380585,0.0010590102756395936,0.1270812302827835,0.0009936572751030326,0.02980971895158291
2150,2.460841417312622,0.034941017627716064,0.6988203525543213,0.0013009393587708473,0.26018786430358887,3.985617513535544e-05,0.005978426430374384,0.0008066853624768555,0.008066853508353233,0.03225531429052353,1.290212631225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0006799938273616135,0.04079962894320488,0.0010600340319797397,0.12720409035682678,0.000985720194876194,0.02957160584628582
2175,2.460618734359741,0.03496081009507179,0.6992161870002747,0.0013028043322265148,0.26056087017059326,3.8822901842650026e-05,0.005823435261845589,0.0007927081314846873,0.007927081547677517,0.032254986464977264,1.2901995182037354,0.0,0.0,0.0,0.0,0.0,0.0,0.0006768127204850316,0.040608763694763184,0.0010580031666904688,0.1269603818655014,0.0009774116333574057,0.029322348535060883
